source,step,macro_f1,acc,mae,osd_f1,vad_f1
logs/p8b_cum_s1234.log,1200,0.652,0.845,0.159,0.68,0.953
logs/p8b_cum_s1234.log,1500,0.643,0.849,0.156,0.658,0.952
logs/p8b_cum_s1234.log,1800,0.642,0.851,0.153,0.667,0.953
logs/p8b_cum_s1234.log,2100,0.657,0.846,0.159,0.689,0.953
logs/p8b_cum_s1234.log,2400,0.654,0.849,0.155,0.688,0.954
logs/p8b_cum_s1234.log,2700,0.653,0.85,0.154,0.683,0.954
logs/p8b_cum_s1234.log,3000,0.654,0.85,0.154,0.685,0.954
logs/p8b_cum_s2345.log,300,0.628,0.833,0.174,0.646,0.943
logs/p8b_cum_s2345.log,600,0.628,0.845,0.159,0.633,0.951
logs/p8b_cum_s2345.log,900,0.646,0.84,0.165,0.678,0.949
logs/p8b_cum_s2345.log,1200,0.647,0.847,0.157,0.677,0.953
logs/p8b_cum_s2345.log,1500,0.639,0.849,0.154,0.683,0.953
logs/p8b_cum_s2345.log,1800,0.653,0.848,0.156,0.683,0.954
logs/p8b_cum_s2345.log,2100,0.652,0.846,0.159,0.687,0.953
logs/p8b_cum_s2345.log,2400,0.65,0.85,0.153,0.685,0.954
logs/p8b_cum_s2345.log,2700,0.654,0.849,0.156,0.689,0.954
logs/p8b_cum_s2345.log,3000,0.653,0.852,0.152,0.687,0.954
logs/p8b_cum_s3456.log,300,0.635,0.843,0.162,0.652,0.951
logs/p8b_cum_s3456.log,600,0.64,0.846,0.158,0.669,0.951
logs/p8b_cum_s3456.log,900,0.644,0.845,0.159,0.671,0.953
logs/p8b_cum_s3456.log,1200,0.644,0.846,0.158,0.682,0.953
logs/p8b_cum_s3456.log,1500,0.641,0.848,0.155,0.677,0.953
logs/p8b_cum_s3456.log,1800,0.642,0.851,0.153,0.682,0.954
logs/p8b_cum_s3456.log,2100,0.651,0.848,0.156,0.688,0.954
logs/p8b_cum_s3456.log,2400,0.65,0.85,0.153,0.689,0.954
logs/p8b_cum_s3456.log,2700,0.654,0.852,0.151,0.688,0.954
logs/p8b_cum_s3456.log,3000,0.652,0.85,0.154,0.689,0.954
logs/p8b_sord_s1234.log,300,0.597,0.846,0.158,0.645,0.951
logs/p8b_sord_s1234.log,600,0.627,0.83,0.175,0.64,0.941
logs/p8b_sord_s1234.log,900,0.647,0.849,0.155,0.675,0.953
logs/p8b_sord_s1234.log,1200,0.653,0.844,0.161,0.684,0.953
logs/p8b_sord_s1234.log,1500,0.645,0.844,0.162,0.671,0.951
logs/p8b_sord_s1234.log,1800,0.647,0.847,0.157,0.678,0.952
logs/p8b_sord_s1234.log,2100,0.658,0.847,0.157,0.692,0.953
logs/p8b_sord_s1234.log,2400,0.656,0.85,0.153,0.689,0.954
logs/p8b_sord_s1234.log,2700,0.655,0.85,0.154,0.686,0.954
logs/p8b_sord_s1234.log,3000,0.655,0.851,0.153,0.688,0.954
logs/p8b_sord_s2345.log,300,0.626,0.829,0.177,0.648,0.942
logs/p8b_sord_s2345.log,600,0.632,0.847,0.157,0.65,0.951
logs/p8b_sord_s2345.log,900,0.641,0.826,0.18,0.681,0.945
logs/p8b_sord_s2345.log,1200,0.649,0.846,0.159,0.68,0.953
logs/p8b_sord_s2345.log,1500,0.644,0.851,0.152,0.683,0.953
logs/p8b_sord_s2345.log,1800,0.655,0.85,0.154,0.685,0.954
logs/p8b_sord_s2345.log,2100,0.656,0.845,0.16,0.689,0.954
logs/p8b_sord_s2345.log,2400,0.652,0.852,0.152,0.687,0.954
logs/p8b_sord_s2345.log,2700,0.655,0.85,0.154,0.689,0.954
logs/p8b_sord_s2345.log,3000,0.655,0.852,0.152,0.69,0.954
logs/p8b_sord_s3456.log,300,0.629,0.835,0.17,0.644,0.948
logs/p8b_sord_s3456.log,600,0.642,0.848,0.156,0.672,0.953
logs/p8b_sord_s3456.log,900,0.648,0.847,0.157,0.675,0.954
logs/p8b_sord_s3456.log,1200,0.649,0.846,0.158,0.684,0.953
logs/p8b_sord_s3456.log,1500,0.639,0.85,0.153,0.681,0.953
logs/p8b_sord_s3456.log,1800,0.645,0.851,0.152,0.683,0.954
logs/p8b_sord_s3456.log,2100,0.652,0.849,0.155,0.688,0.954
logs/p8b_sord_s3456.log,2400,0.653,0.851,0.153,0.691,0.954
logs/p8b_sord_s3456.log,2700,0.657,0.853,0.151,0.69,0.955
logs/p8b_sord_s3456.log,3000,0.655,0.851,0.152,0.692,0.954
logs/p8c2aux_trt_s1234.log,300,0.597,0.846,0.158,0.644,0.95
logs/p8c2aux_trt_s1234.log,600,0.624,0.832,0.173,0.631,0.941
logs/p8c2aux_trt_s1234.log,900,0.647,0.85,0.154,0.676,0.953
logs/p8c2aux_trt_s1234.log,1200,0.653,0.846,0.158,0.684,0.953
logs/p8c2aux_trt_s1234.log,1500,0.647,0.847,0.158,0.673,0.951
logs/p8c2aux_trt_s1234.log,1800,0.648,0.85,0.154,0.68,0.952
logs/p8c2aux_trt_s1234.log,2100,0.658,0.849,0.155,0.692,0.953
logs/p8c2aux_trt_s1234.log,2400,0.655,0.851,0.152,0.691,0.954
logs/p8c2aux_trt_s1234.log,2700,0.655,0.852,0.152,0.685,0.954
logs/p8c2aux_trt_s1234.log,3000,0.655,0.852,0.151,0.689,0.954
logs/p8c2aux_trt_s2345.log,300,0.625,0.827,0.18,0.649,0.939
logs/p8c2aux_trt_s2345.log,600,0.631,0.847,0.156,0.653,0.951
logs/p8c2aux_trt_s2345.log,900,0.645,0.834,0.171,0.684,0.945
logs/p8c2aux_trt_s2345.log,1200,0.65,0.848,0.156,0.68,0.953
logs/p8c2aux_trt_s2345.log,1500,0.645,0.851,0.152,0.685,0.953
logs/p8c2aux_trt_s2345.log,1800,0.656,0.851,0.153,0.689,0.954
logs/p8c2aux_trt_s2345.log,2100,0.657,0.847,0.157,0.692,0.954
logs/p8c2aux_trt_s2345.log,2400,0.652,0.853,0.15,0.687,0.954
logs/p8c2aux_trt_s2345.log,2700,0.656,0.852,0.152,0.692,0.954
logs/p8c2aux_trt_s2345.log,3000,0.656,0.853,0.15,0.693,0.954
logs/p8c2aux_trt_s3456.log,300,0.628,0.834,0.171,0.642,0.946
logs/p8c2aux_trt_s3456.log,600,0.643,0.849,0.155,0.67,0.953
logs/p8c2aux_trt_s3456.log,900,0.647,0.848,0.157,0.673,0.953
logs/p8c2aux_trt_s3456.log,1200,0.649,0.849,0.155,0.686,0.953
logs/p8c2aux_trt_s3456.log,1500,0.637,0.851,0.152,0.684,0.953
logs/p8c2aux_trt_s3456.log,1800,0.645,0.852,0.151,0.684,0.954
logs/p8c2aux_trt_s3456.log,2100,0.651,0.851,0.152,0.688,0.954
logs/p8c2aux_trt_s3456.log,2400,0.653,0.852,0.152,0.692,0.954
logs/p8c2aux_trt_s3456.log,2700,0.657,0.854,0.15,0.691,0.955
logs/p8c2aux_trt_s3456.log,3000,0.654,0.852,0.151,0.691,0.954
logs/p8caux_trt_s1234.log,300,0.596,0.846,0.158,0.644,0.95
logs/p8caux_trt_s1234.log,600,0.624,0.832,0.173,0.631,0.941
logs/p8caux_trt_s1234.log,900,0.647,0.85,0.153,0.676,0.954
logs/p8caux_trt_s1234.log,1200,0.653,0.846,0.158,0.684,0.953
logs/p8caux_trt_s1234.log,1500,0.647,0.847,0.157,0.673,0.951
logs/p8caux_trt_s1234.log,1800,0.648,0.85,0.154,0.679,0.952
logs/p8caux_trt_s1234.log,2100,0.658,0.849,0.155,0.692,0.953
logs/p8caux_trt_s1234.log,2400,0.654,0.851,0.152,0.69,0.954
logs/p8caux_trt_s1234.log,2700,0.655,0.852,0.152,0.684,0.954
logs/p8caux_trt_s1234.log,3000,0.655,0.853,0.151,0.689,0.954
logs/p8caux_trt_s2345.log,300,0.626,0.827,0.18,0.649,0.939
logs/p8caux_trt_s2345.log,600,0.631,0.847,0.156,0.651,0.951
logs/p8caux_trt_s2345.log,900,0.646,0.836,0.169,0.684,0.946
logs/p8caux_trt_s2345.log,1200,0.65,0.848,0.156,0.68,0.953
logs/p8caux_trt_s2345.log,1500,0.645,0.851,0.152,0.686,0.953
logs/p8caux_trt_s2345.log,1800,0.656,0.851,0.153,0.689,0.954
logs/p8caux_trt_s2345.log,2100,0.657,0.847,0.157,0.693,0.954
logs/p8caux_trt_s2345.log,2400,0.652,0.853,0.15,0.688,0.954
logs/p8caux_trt_s2345.log,2700,0.656,0.852,0.152,0.692,0.954
logs/p8caux_trt_s2345.log,3000,0.655,0.853,0.15,0.694,0.954
logs/p8caux_trt_s3456.log,300,0.629,0.835,0.171,0.644,0.946
logs/p8caux_trt_s3456.log,600,0.643,0.849,0.155,0.67,0.953
logs/p8caux_trt_s3456.log,900,0.647,0.848,0.157,0.673,0.953
logs/p8caux_trt_s3456.log,1200,0.649,0.849,0.155,0.687,0.954
logs/p8caux_trt_s3456.log,1500,0.638,0.851,0.152,0.684,0.953
logs/p8caux_trt_s3456.log,1800,0.644,0.852,0.152,0.685,0.954
logs/p8caux_trt_s3456.log,2100,0.652,0.852,0.152,0.689,0.954
logs/p8caux_trt_s3456.log,2400,0.654,0.852,0.151,0.693,0.954
logs/p8caux_trt_s3456.log,2700,0.658,0.854,0.149,0.692,0.955
logs/p8caux_trt_s3456.log,3000,0.655,0.853,0.151,0.692,0.954
logs/p8d1aux_trt_s1234.log,300,0.597,0.846,0.158,0.644,0.95
logs/p8d1aux_trt_s1234.log,600,0.624,0.831,0.174,0.631,0.941
logs/p8d1aux_trt_s1234.log,900,0.647,0.85,0.154,0.676,0.953
logs/p8d1aux_trt_s1234.log,1200,0.652,0.846,0.158,0.683,0.953
logs/p8d1aux_trt_s1234.log,1500,0.646,0.846,0.159,0.672,0.951
logs/p8d1aux_trt_s1234.log,1800,0.647,0.85,0.154,0.678,0.952
logs/p8d1aux_trt_s1234.log,2100,0.658,0.849,0.155,0.691,0.953
logs/p8d1aux_trt_s1234.log,2400,0.655,0.851,0.152,0.69,0.954
logs/p8d1aux_trt_s1234.log,2700,0.654,0.852,0.152,0.684,0.954
logs/p8d1aux_trt_s1234.log,3000,0.654,0.852,0.151,0.688,0.954
logs/p8d1aux_trt_s2345.log,300,0.625,0.827,0.18,0.648,0.939
logs/p8d1aux_trt_s2345.log,600,0.63,0.847,0.156,0.652,0.951
logs/p8d1aux_trt_s2345.log,900,0.645,0.834,0.172,0.684,0.945
logs/p8d1aux_trt_s2345.log,1200,0.649,0.847,0.157,0.68,0.953
logs/p8d1aux_trt_s2345.log,1500,0.646,0.851,0.152,0.685,0.953
logs/p8d1aux_trt_s2345.log,1800,0.656,0.85,0.153,0.688,0.954
logs/p8d1aux_trt_s2345.log,2100,0.657,0.847,0.157,0.692,0.954
logs/p8d1aux_trt_s2345.log,2400,0.652,0.853,0.151,0.686,0.954
logs/p8d1aux_trt_s2345.log,2700,0.656,0.852,0.152,0.691,0.954
logs/p8d1aux_trt_s2345.log,3000,0.655,0.853,0.151,0.692,0.954
logs/p8d1aux_trt_s3456.log,300,0.628,0.834,0.171,0.642,0.946
logs/p8d1aux_trt_s3456.log,600,0.642,0.849,0.155,0.669,0.953
logs/p8d1aux_trt_s3456.log,900,0.647,0.848,0.156,0.673,0.953
logs/p8d1aux_trt_s3456.log,1200,0.649,0.848,0.155,0.686,0.953
logs/p8d1aux_trt_s3456.log,1500,0.637,0.851,0.152,0.682,0.953
logs/p8d1aux_trt_s3456.log,1800,0.644,0.852,0.151,0.684,0.954
logs/p8d1aux_trt_s3456.log,2100,0.65,0.851,0.152,0.688,0.954
logs/p8d1aux_trt_s3456.log,2400,0.653,0.852,0.152,0.692,0.954
logs/p8d1aux_trt_s3456.log,2700,0.656,0.854,0.15,0.69,0.955
logs/p8d1aux_trt_s3456.log,3000,0.654,0.852,0.151,0.691,0.954
logs/p8d2aux_trt_s1234.log,300,0.597,0.846,0.158,0.644,0.95
logs/p8d2aux_trt_s1234.log,600,0.624,0.832,0.173,0.631,0.941
logs/p8d2aux_trt_s1234.log,900,0.647,0.85,0.153,0.676,0.953
logs/p8d2aux_trt_s1234.log,1200,0.652,0.846,0.158,0.683,0.953
logs/p8d2aux_trt_s1234.log,1500,0.646,0.846,0.159,0.671,0.951
logs/p8d2aux_trt_s1234.log,1800,0.648,0.85,0.154,0.678,0.952
logs/p8d2aux_trt_s1234.log,2100,0.658,0.849,0.155,0.691,0.953
logs/p8d2aux_trt_s1234.log,2400,0.655,0.851,0.152,0.69,0.954
logs/p8d2aux_trt_s1234.log,2700,0.655,0.852,0.152,0.684,0.954
logs/p8d2aux_trt_s1234.log,3000,0.655,0.853,0.151,0.688,0.954
logs/p8d2aux_trt_s2345.log,300,0.625,0.827,0.18,0.648,0.939
logs/p8d2aux_trt_s2345.log,600,0.63,0.847,0.156,0.652,0.951
logs/p8d2aux_trt_s2345.log,900,0.645,0.834,0.172,0.684,0.945
logs/p8d2aux_trt_s2345.log,1200,0.649,0.848,0.156,0.679,0.953
logs/p8d2aux_trt_s2345.log,1500,0.645,0.851,0.152,0.685,0.953
logs/p8d2aux_trt_s2345.log,1800,0.656,0.851,0.153,0.688,0.954
logs/p8d2aux_trt_s2345.log,2100,0.657,0.847,0.157,0.692,0.953
logs/p8d2aux_trt_s2345.log,2400,0.652,0.853,0.15,0.686,0.954
logs/p8d2aux_trt_s2345.log,2700,0.656,0.852,0.152,0.691,0.954
logs/p8d2aux_trt_s2345.log,3000,0.655,0.853,0.15,0.692,0.954
logs/p8d2aux_trt_s3456.log,300,0.627,0.834,0.172,0.642,0.946
logs/p8d2aux_trt_s3456.log,600,0.642,0.849,0.155,0.669,0.953
logs/p8d2aux_trt_s3456.log,900,0.647,0.848,0.157,0.673,0.953
logs/p8d2aux_trt_s3456.log,1200,0.649,0.848,0.155,0.686,0.953
logs/p8d2aux_trt_s3456.log,1500,0.637,0.851,0.152,0.682,0.953
logs/p8d2aux_trt_s3456.log,1800,0.644,0.852,0.151,0.684,0.954
logs/p8d2aux_trt_s3456.log,2100,0.651,0.851,0.152,0.688,0.954
logs/p8d2aux_trt_s3456.log,2400,0.653,0.852,0.152,0.692,0.954
logs/p8d2aux_trt_s3456.log,2700,0.657,0.854,0.15,0.69,0.955
logs/p8d2aux_trt_s3456.log,3000,0.654,0.852,0.151,0.691,0.954
logs/p8ft_s1234.log,200,0.657,0.848,0.156,0.695,0.954
logs/p8ft_s1234.log,400,0.662,0.848,0.157,0.699,0.954
logs/p8ft_s2345.log,200,0.658,0.853,0.15,0.692,0.954
logs/p8ft_s2345.log,400,0.659,0.853,0.151,0.697,0.954
logs/p8ft_s3456.log,200,0.654,0.851,0.152,0.695,0.954
logs/p8ft_s3456.log,400,0.662,0.852,0.151,0.698,0.954
logs/p8ftlr15e5_s1234.log,200,0.657,0.85,0.154,0.694,0.954
logs/p8ftlr15e5_s1234.log,400,0.662,0.851,0.153,0.696,0.954
logs/p8ftlr15e5_s2345.log,200,0.659,0.852,0.151,0.694,0.954
logs/p8ftlr15e5_s2345.log,400,0.658,0.853,0.15,0.694,0.955
logs/p8ftlr15e5_s3456.log,200,0.655,0.852,0.152,0.695,0.954
logs/p8ftlr15e5_s3456.log,400,0.658,0.854,0.15,0.696,0.955
logs/p8ftlr15e5_s4567.log,200,0.654,0.854,0.149,0.685,0.954
logs/p8ftlr15e5_s4567.log,400,0.661,0.851,0.153,0.7,0.955
logs/p8ftlr15e5_s5678.log,200,0.657,0.85,0.154,0.695,0.954
logs/p8ftlr15e5_s5678.log,400,0.654,0.854,0.15,0.694,0.954
logs/p8ftlr1e5_s1234.log,200,0.657,0.851,0.153,0.694,0.954
logs/p8ftlr1e5_s1234.log,400,0.661,0.851,0.153,0.696,0.954
logs/p8ftlr1e5_s2345.log,200,0.658,0.853,0.15,0.693,0.954
logs/p8ftlr1e5_s2345.log,400,0.658,0.854,0.15,0.693,0.955
logs/p8ftlr1e5_s3456.log,200,0.656,0.851,0.152,0.696,0.954
logs/p8ftlr1e5_s3456.log,400,0.656,0.854,0.15,0.694,0.955
logs/p8ftlr1e5_s4567.log,200,0.651,0.855,0.149,0.679,0.954
logs/p8ftlr1e5_s4567.log,400,0.66,0.851,0.152,0.699,0.955
logs/p8ftlr1e5_s5678.log,200,0.657,0.85,0.153,0.694,0.954
logs/p8ftlr1e5_s5678.log,400,0.656,0.853,0.15,0.693,0.954
logs/p8ftlr3e5_s4567.log,200,0.66,0.853,0.151,0.695,0.954
logs/p8ftlr3e5_s4567.log,400,0.661,0.853,0.15,0.7,0.955
logs/p8ftlr3e5_s5678.log,200,0.658,0.85,0.154,0.695,0.954
logs/p8ftlr3e5_s5678.log,400,0.64,0.856,0.147,0.68,0.954
logs/phase2_all.log,400,0.651,,,0.68,0.954
logs/phase2_all.log,400,0.651,,,0.679,0.953
logs/phase2_all.log,400,0.644,,,0.679,0.954
logs/phase2_all.log,400,0.641,,,0.678,0.954
logs/phase2_resume.log,400,0.646,,,0.669,0.953
logs/phase2_resume.log,400,0.646,,,0.67,0.952
logs/phase3_all.log,400,0.651,,,0.682,0.953
logs/phase3_all.log,400,0.648,,,0.682,0.951
logs/phase3_all.log,400,0.642,,,0.679,0.954
logs/phase3_all.log,400,0.64,,,0.676,0.952
logs/phase3_all.log,400,0.644,,,0.671,0.951
logs/phase3_all.log,400,0.644,,,0.677,0.949
logs/phase4_all.log,400,0.651,,,0.68,0.954
logs/phase4_all.log,400,0.644,,,0.678,0.954
logs/phase4_all.log,400,0.646,,,0.669,0.953
logs/phase5_all.log,1500,0.629,,,0.659,0.952
logs/phase5_all.log,3000,0.63,,,0.664,0.952
logs/phase5_all.log,1500,0.631,,,0.656,0.951
logs/phase5_all.log,3000,0.63,,,0.664,0.952
logs/phase5_all.log,1500,0.638,,,0.66,0.953
logs/phase5_all.log,3000,0.633,,,0.667,0.952
logs/phase5_all.log,1500,0.637,,,0.659,0.953
logs/phase5_all.log,3000,0.634,,,0.668,0.952
logs/phase5_all.log,1500,0.621,,,0.666,0.953
logs/phase5_all.log,3000,0.635,,,0.669,0.952
logs/phase5_all.log,1500,0.627,,,0.656,0.953
logs/phase5_all.log,3000,0.635,,,0.667,0.952
logs/phase5_all.log,1500,0.632,,,0.657,0.952
logs/phase5_all.log,3000,0.632,,,0.665,0.953
logs/phase5c_6c_all.log,1500,0.629,,,0.659,0.952
logs/phase5c_6c_all.log,3000,0.63,,,0.664,0.952
logs/phase5c_6c_all.log,1500,0.631,,,0.656,0.951
logs/phase5c_6c_all.log,3000,0.63,,,0.664,0.952
logs/phase5c_6c_all.log,1500,0.638,,,0.66,0.953
logs/phase5c_6c_all.log,3000,0.633,,,0.666,0.952
logs/phase5c_6c_all.log,1500,0.637,,,0.659,0.953
logs/phase5c_6c_all.log,3000,0.634,,,0.668,0.953
logs/phase5c_6c_all.log,1500,0.621,,,0.666,0.953
logs/phase5c_6c_all.log,3000,0.635,,,0.67,0.952
logs/phase5c_6c_all.log,1500,0.627,,,0.656,0.953
logs/phase5c_6c_all.log,3000,0.635,,,0.668,0.952
logs/phase5c_6c_all.log,1500,0.632,,,0.657,0.952
logs/phase5c_6c_all.log,3000,0.632,,,0.665,0.953
logs/phase5c_6c_all.log,400,0.643,,,0.673,0.951
logs/phase5c_6c_all.log,400,0.644,,,0.672,0.952
logs/phase5c_6c_all.log,400,0.633,,,0.672,0.953
logs/phase5c_6c_all.log,400,0.633,,,0.67,0.953
logs/phase5c_6c_all.log,400,0.64,,,0.667,0.951
logs/phase5c_6c_all.log,400,0.643,,,0.67,0.952
logs/phase7_event_state_driver.log,200,0.637,0.84,0.164,0.671,0.952
logs/phase7_event_state_driver.log,400,0.644,0.845,0.159,0.672,0.952
logs/phase7_event_state_driver.log,600,0.621,0.849,0.155,0.653,0.953
logs/phase7_event_state_driver.log,800,0.637,0.847,0.157,0.672,0.953
logs/phase7_event_state_driver.log,200,0.636,0.84,0.164,0.671,0.952
logs/phase7_event_state_driver.log,400,0.644,0.845,0.158,0.673,0.952
logs/phase7_event_state_driver.log,600,0.621,0.849,0.155,0.653,0.953
logs/phase7_event_state_driver.log,800,0.638,0.848,0.156,0.674,0.953
logs/phase7_event_state_driver.log,200,0.612,0.82,0.185,0.632,0.948
logs/phase7_event_state_driver.log,400,0.628,0.827,0.178,0.645,0.952
logs/phase7_event_state_driver.log,600,0.62,0.842,0.162,0.654,0.952
logs/phase7_event_state_driver.log,800,0.631,0.841,0.163,0.662,0.953
logs/phase7_event_state_driver.log,200,0.633,0.849,0.155,0.667,0.953
logs/phase7_event_state_driver.log,400,0.632,0.846,0.158,0.67,0.953
logs/phase7_event_state_driver.log,600,0.633,0.847,0.158,0.666,0.951
logs/phase7_event_state_driver.log,800,0.641,0.848,0.155,0.677,0.954
logs/phase7_event_state_driver.log,200,0.633,0.849,0.155,0.667,0.953
logs/phase7_event_state_driver.log,400,0.633,0.845,0.158,0.67,0.953
logs/phase7_event_state_driver.log,600,0.634,0.847,0.157,0.668,0.951
logs/phase7_event_state_driver.log,800,0.641,0.848,0.155,0.678,0.954
logs/phase7_event_state_driver.log,200,0.62,0.83,0.175,0.64,0.949
logs/phase7_event_state_driver.log,400,0.628,0.835,0.169,0.655,0.952
logs/phase7_event_state_driver.log,600,0.63,0.841,0.163,0.654,0.952
logs/phase7_event_state_driver.log,800,0.636,0.842,0.162,0.665,0.953
logs/phase7_event_state_driver.log,200,0.637,0.846,0.157,0.674,0.953
logs/phase7_event_state_driver.log,400,0.643,0.845,0.16,0.669,0.952
logs/phase7_event_state_driver.log,600,0.637,0.846,0.157,0.671,0.953
logs/phase7_event_state_driver.log,800,0.64,0.846,0.157,0.674,0.953
logs/phase7_event_state_driver.log,200,0.636,0.846,0.158,0.674,0.953
logs/phase7_event_state_driver.log,400,0.643,0.844,0.16,0.67,0.952
logs/phase7_event_state_driver.log,600,0.637,0.846,0.158,0.672,0.954
logs/phase7_event_state_driver.log,800,0.641,0.847,0.157,0.675,0.953
logs/phase7_event_state_driver.log,200,0.615,0.829,0.175,0.644,0.948
logs/phase7_event_state_driver.log,400,0.639,0.835,0.17,0.651,0.952
logs/phase7_event_state_driver.log,600,0.635,0.837,0.167,0.657,0.953
logs/phase7_event_state_driver.log,800,0.637,0.841,0.163,0.661,0.953
logs/phase8_finetune_driver.log,400,0.662,,,0.699,0.954
logs/phase8_finetune_driver.log,400,0.659,,,0.697,0.954
logs/phase8_finetune_driver.log,400,0.662,,,0.698,0.954
logs/phase8_lr_sweep_driver.log,400,0.661,,,0.696,0.954
logs/phase8_lr_sweep_driver.log,400,0.662,,,0.696,0.954
logs/phase8_lr_sweep_driver.log,400,0.658,,,0.693,0.955
logs/phase8_lr_sweep_driver.log,400,0.658,,,0.694,0.955
logs/phase8_lr_sweep_driver.log,400,0.656,,,0.694,0.955
logs/phase8_lr_sweep_driver.log,400,0.658,,,0.696,0.955
logs/phase8_lr_sweep_driver.log,400,0.66,,,0.699,0.955
logs/phase8_lr_sweep_driver.log,400,0.661,,,0.7,0.955
logs/phase8_lr_sweep_driver.log,400,0.656,,,0.693,0.954
logs/phase8_lr_sweep_driver.log,400,0.654,,,0.694,0.954
logs/phase8_lr_sweep_driver.log,400,0.661,,,0.7,0.955
logs/phase8_lr_sweep_driver.log,400,0.64,,,0.68,0.954
logs/phase8_more_seeds_driver.log,3000,0.656,,,0.688,0.954
logs/phase8_more_seeds_driver.log,3000,0.657,,,0.693,0.954
logs/probe_stack0_s1234.log,300,0.568,0.825,0.18,0.598,0.941
logs/probe_stack0_s1234.log,600,0.598,0.819,0.186,0.597,0.941
logs/probe_stack0_s1234.log,900,0.623,0.844,0.16,0.643,0.948
logs/probe_stack0_s1234.log,1200,0.636,0.834,0.171,0.666,0.949
logs/probe_stack0_s1234.log,1500,0.634,0.84,0.164,0.66,0.949
logs/probe_stack0_s1234.log,1800,0.628,0.843,0.161,0.665,0.949
logs/probe_stack0_s1234.log,2100,0.647,0.843,0.161,0.678,0.95
logs/probe_stack0_s1234.log,2400,0.641,0.845,0.159,0.674,0.951
logs/probe_stack0_s1234.log,2700,0.643,0.846,0.158,0.671,0.951
logs/probe_stack0_s1234.log,3000,0.642,0.846,0.158,0.675,0.951
logs/probe_stack1_s1234.log,300,0.574,0.834,0.171,0.622,0.945
logs/probe_stack1_s1234.log,600,0.607,0.826,0.179,0.624,0.94
logs/probe_stack1_s1234.log,900,0.635,0.847,0.156,0.662,0.952
logs/probe_stack1_s1234.log,1200,0.646,0.843,0.161,0.675,0.951
logs/probe_stack1_s1234.log,1500,0.637,0.845,0.159,0.666,0.952
logs/probe_stack1_s1234.log,1800,0.634,0.846,0.158,0.661,0.951
logs/probe_stack1_s1234.log,2100,0.648,0.847,0.157,0.681,0.952
logs/probe_stack1_s1234.log,2400,0.642,0.848,0.155,0.679,0.952
logs/probe_stack1_s1234.log,2700,0.644,0.849,0.155,0.672,0.952
logs/probe_stack1_s1234.log,3000,0.642,0.849,0.154,0.68,0.953
logs/probe_stack2_s1234.log,300,0.58,0.838,0.166,0.613,0.948
logs/probe_stack2_s1234.log,600,0.611,0.829,0.177,0.61,0.944
logs/probe_stack2_s1234.log,900,0.633,0.839,0.165,0.654,0.949
logs/probe_stack2_s1234.log,1200,0.634,0.834,0.171,0.66,0.952
logs/probe_stack2_s1234.log,1500,0.623,0.834,0.172,0.638,0.949
logs/probe_stack2_s1234.log,1800,0.631,0.835,0.17,0.653,0.948
logs/probe_stack2_s1234.log,2100,0.639,0.838,0.166,0.666,0.949
logs/probe_stack2_s1234.log,2400,0.636,0.843,0.161,0.665,0.951
logs/probe_stack2_s1234.log,2700,0.639,0.844,0.16,0.666,0.952
logs/probe_stack2_s1234.log,3000,0.636,0.844,0.16,0.667,0.951
logs/probe_stack3_s1234.log,300,0.569,0.832,0.174,0.55,0.947
logs/probe_stack3_s1234.log,600,0.594,0.831,0.175,0.568,0.948
logs/probe_stack3_s1234.log,900,0.623,0.836,0.169,0.632,0.947
logs/probe_stack3_s1234.log,1200,0.624,0.829,0.177,0.643,0.951
logs/probe_stack3_s1234.log,1500,0.61,0.828,0.179,0.606,0.948
logs/probe_stack3_s1234.log,1800,0.623,0.833,0.173,0.622,0.947
logs/probe_stack3_s1234.log,2100,0.63,0.833,0.172,0.646,0.947
logs/probe_stack3_s1234.log,2400,0.626,0.837,0.167,0.644,0.949
logs/probe_stack3_s1234.log,2700,0.631,0.838,0.166,0.647,0.95
logs/probe_stack3_s1234.log,3000,0.627,0.839,0.165,0.644,0.95
logs/probe_stack4_s1234.log,300,0.535,0.824,0.182,0.471,0.947
logs/probe_stack4_s1234.log,600,0.571,0.823,0.184,0.49,0.948
logs/probe_stack4_s1234.log,900,0.597,0.821,0.184,0.565,0.947
logs/probe_stack4_s1234.log,1200,0.597,0.811,0.197,0.569,0.949
logs/probe_stack4_s1234.log,1500,0.587,0.821,0.185,0.532,0.947
logs/probe_stack4_s1234.log,1800,0.596,0.819,0.187,0.563,0.945
logs/probe_stack4_s1234.log,2100,0.604,0.823,0.183,0.575,0.945
logs/probe_stack4_s1234.log,2400,0.599,0.824,0.181,0.581,0.948
logs/probe_stack4_s1234.log,2700,0.603,0.822,0.184,0.574,0.947
logs/probe_stack4_s1234.log,3000,0.6,0.825,0.181,0.577,0.949
logs/probe_stack5_s1234.log,300,0.534,0.815,0.193,0.441,0.947
logs/probe_stack5_s1234.log,600,0.554,0.813,0.195,0.46,0.946
logs/probe_stack5_s1234.log,900,0.581,0.812,0.195,0.527,0.947
logs/probe_stack5_s1234.log,1200,0.582,0.795,0.215,0.53,0.949
logs/probe_stack5_s1234.log,1500,0.569,0.816,0.192,0.488,0.948
logs/probe_stack5_s1234.log,1800,0.578,0.817,0.19,0.504,0.948
logs/probe_stack5_s1234.log,2100,0.588,0.818,0.189,0.531,0.946
